sample_idx,dice,iou,accuracy,sensitivity,specificity
309,0.9445217847824097,0.8948781490325928,0.966552734375,0.9593316316604614,0.969600260257721
310,0.9332096576690674,0.874784529209137,0.9357147216796875,0.9999321103096008,0.8833582401275635
311,0.8287312984466553,0.7075562477111816,0.893524169921875,1.0,0.856579065322876
312,0.9137147665023804,0.8411388397216797,0.8957061767578125,0.9271622896194458,0.8493812680244446
313,0.9705070853233337,0.9427083730697632,0.9941253662109375,0.9786773920059204,0.995818018913269
314,0.7254804372787476,0.5692374110221863,0.9241485595703125,0.9999999403953552,0.9157000780105591
315,0.9832419157028198,0.9670365452766418,0.9723968505859375,0.9874036908149719,0.9039864540100098
316,0.986051082611084,0.9724861979484558,0.9761505126953125,0.9947779178619385,0.8727254271507263
317,0.9107151627540588,0.8360689282417297,0.8896636962890625,0.9875478744506836,0.7600113749504089
318,0.9193265438079834,0.8507033586502075,0.969879150390625,0.9719149470329285,0.96944260597229
319,0.9209160804748535,0.8534261584281921,0.9267578125,0.97867351770401,0.8866684436798096
320,0.9359768629074097,0.8796634078025818,0.9783935546875,1.0,0.9743413329124451
321,0.8490419387817383,0.7376917004585266,0.94049072265625,1.0,0.9285308718681335
322,0.9359011650085449,0.8795287609100342,0.9731597900390625,0.8795205354690552,1.0
323,0.922308087348938,0.8558273315429688,0.9832763671875,0.9998462796211243,0.9814501404762268
324,0.9639278054237366,0.9303691983222961,0.977752685546875,0.9991793036460876,0.9686794281005859
325,0.8373687863349915,0.7202472686767578,0.9475250244140625,0.9999999403953552,0.9393292665481567
326,0.9629756808280945,0.9285984635353088,0.988494873046875,0.996544361114502,0.9870728850364685
327,0.9331129193305969,0.8746179938316345,0.9774627685546875,1.0,0.9732592105865479
328,0.9688848257064819,0.9396496415138245,0.98712158203125,0.9699565172195435,0.9915943741798401
329,0.9063838720321655,0.828799307346344,0.944976806640625,0.9423450827598572,0.9460137486457825
330,0.9457314014434814,0.897051215171814,0.945343017578125,0.906953752040863,0.9877903461456299
331,0.9639087915420532,0.9303332567214966,0.9707794189453125,0.9713590741157532,0.9703902006149292
332,0.919385552406311,0.8508017659187317,0.9425048828125,0.9837462306022644,0.921890377998352
333,0.951029360294342,0.906635582447052,0.9853363037109375,0.9998928308486938,0.9829193949699402
334,0.9861379861831665,0.9726555347442627,0.9903717041015625,0.9914303421974182,0.9898130297660828
335,0.8980745077133179,0.8150240778923035,0.98651123046875,0.9999999403953552,0.9856591820716858
336,0.9345874786376953,0.8772213459014893,0.99188232421875,0.9999999403953552,0.9913826584815979
337,0.9649015665054321,0.932184636592865,0.9728546142578125,0.9814963340759277,0.96755450963974
338,0.9184343218803406,0.8491764068603516,0.9670257568359375,0.9727352261543274,0.9656791687011719
339,0.9774683117866516,0.9559300541877747,0.97015380859375,0.9919107556343079,0.9292711615562439
340,0.941428005695343,0.8893387317657471,0.9107513427734375,0.9758148193359375,0.7302775382995605
341,0.8792586922645569,0.7845486998558044,0.97723388671875,1.0,0.9751763939857483
342,0.9033949971199036,0.8238260746002197,0.9845428466796875,0.9999999403953552,0.9833387732505798
343,0.9379139542579651,0.8830876350402832,0.89715576171875,0.9992148876190186,0.5406869053840637
344,0.9263773560523987,0.8628677725791931,0.990966796875,1.0,0.9904225468635559
345,0.9332634210586548,0.874880850315094,0.96795654296875,1.0,0.9587045311927795
346,0.9653363823890686,0.932999312877655,0.9912261962890625,0.9988771677017212,0.9901601076126099
347,0.9423936009407043,0.8910683989524841,0.98406982421875,0.9213422536849976,0.994401752948761
348,0.9465481042861938,0.8985249996185303,0.982574462890625,0.9975335001945496,0.9798375368118286
349,0.8841727375984192,0.7923952341079712,0.8961944580078125,0.8101656436920166,0.9785289764404297
350,0.9395798444747925,0.8860466480255127,0.9415435791015625,1.0,0.8928361535072327
351,0.9702008366584778,0.9421274065971375,0.979461669921875,0.9992702603340149,0.9695017337799072
352,0.8964751958847046,0.8123883008956909,0.98077392578125,1.0,0.9790282845497131
353,0.9491230845451355,0.9031773209571838,0.985260009765625,0.9997780919075012,0.9829453229904175
354,0.9586987495422363,0.9206750392913818,0.9626312255859375,0.9982089400291443,0.9352976083755493
355,0.9578848481178284,0.9191762208938599,0.9801788330078125,1.0,0.9744109511375427
356,0.9429764747619629,0.8921085596084595,0.97125244140625,0.9866353869438171,0.9663704633712769
357,0.906036913394928,0.8282212615013123,0.9629974365234375,1.0,0.9549633860588074
358,0.9668503403663635,0.935833752155304,0.9946746826171875,0.9990184307098389,0.9943085312843323
359,0.939738392829895,0.8863328695297241,0.98333740234375,0.9960224628448486,0.98143470287323
360,0.8627469539642334,0.7586438655853271,0.978057861328125,1.0,0.976432740688324
361,0.9264096021652222,0.8629104495048523,0.9436798095703125,0.9242520332336426,0.9557673335075378
362,0.832510232925415,0.7130823731422424,0.882537841796875,0.9354097247123718,0.8585529327392578
363,0.7806514501571655,0.6402274370193481,0.8657989501953125,0.6420512795448303,0.9982993602752686
364,0.9482188820838928,0.9015451073646545,0.99163818359375,0.9932686686515808,0.9915019869804382
365,0.8908342123031616,0.8031595945358276,0.8863067626953125,0.9987515807151794,0.7887853384017944
366,0.9405597448348999,0.887798011302948,0.989013671875,0.9926803708076477,0.9886617660522461
367,0.9207879304885864,0.8532060980796814,0.9283905029296875,0.9798469543457031,0.8903949856758118
368,0.9526317715644836,0.9095498323440552,0.9639129638671875,0.9929022192955017,0.9472165703773499
369,0.7182582020759583,0.5603822469711304,0.73748779296875,0.5699692964553833,0.9756485223770142
370,0.9556046724319458,0.9149858951568604,0.9751739501953125,0.9984603524208069,0.9666659832000732
371,0.9501281380653381,0.9049980044364929,0.981292724609375,0.9989734888076782,0.9774542450904846
372,0.8985006809234619,0.8157132267951965,0.9582672119140625,0.9976100325584412,0.9493277072906494
373,0.9543423652648926,0.9126746654510498,0.9786376953125,0.9320888519287109,0.9932984113693237
374,0.9249737858772278,0.8604220747947693,0.937744140625,0.9988482594490051,0.8996208906173706
375,0.970713198184967,0.9430935382843018,0.9603271484375,0.9963464736938477,0.8904441595077515
376,0.932559609413147,0.8736433386802673,0.9488372802734375,0.9912344813346863,0.9253125786781311
377,0.7278181314468384,0.5721156597137451,0.895477294921875,1.0,0.8784986734390259
378,0.9415081739425659,0.8894827961921692,0.950469970703125,0.9996938705444336,0.9178256392478943
379,0.9011778235435486,0.8201327323913574,0.8776092529296875,0.9411703944206238,0.7850288152694702
380,0.9229916334152222,0.8570008277893066,0.9692840576171875,1.0,0.962354838848114
381,0.9405598640441895,0.8877946138381958,0.98052978515625,1.0,0.9769845008850098
382,0.8412500023841858,0.7260010242462158,0.8197784423828125,0.9702963829040527,0.6739274263381958
383,0.9320798516273499,0.8728076219558716,0.9850616455078125,0.9986618757247925,0.9835062026977539
384,0.8987222909927368,0.8160769939422607,0.944000244140625,0.9756141304969788,0.9331982135772705
385,0.9453403353691101,0.8963482975959778,0.9576416015625,0.9304623603820801,0.9752875566482544
386,0.9702869653701782,0.9422898888587952,0.97808837890625,0.9881569743156433,0.9723743796348572
387,0.9671317338943481,0.9363559484481812,0.94805908203125,0.9745844602584839,0.8517314195632935
388,0.9635705947875977,0.929706335067749,0.9910888671875,0.9993529915809631,0.9899840950965881
389,0.9513206481933594,0.9071630239486694,0.973480224609375,1.0,0.9642047882080078
390,0.9123163819313049,0.8387721180915833,0.9059906005859375,1.0,0.8160071969032288
391,0.9276096224784851,0.8649966716766357,0.9662017822265625,0.9874060153961182,0.9602454304695129
392,0.9064406156539917,0.8289006352424622,0.97869873046875,0.9999999403953552,0.976248025894165
393,0.9546474814414978,0.9132323265075684,0.973175048828125,0.9948916435241699,0.9645710587501526
394,0.9436951279640198,0.8934003114700317,0.98834228515625,0.9850746393203735,0.9887019395828247
395,0.9569456577301025,0.9174473285675049,0.969879150390625,0.9994077682495117,0.9550084471702576
396,0.9675965905189514,0.9372279047966003,0.95159912109375,0.9983977675437927,0.8289597630500793
397,0.9765680432319641,0.9542100429534912,0.984375,0.9978488683700562,0.9778492450714111
398,0.6546729803085327,0.48663491010665894,0.7318572998046875,0.5044518709182739,0.9627875685691833
399,0.9208072423934937,0.853239893913269,0.94024658203125,1.0,0.9084404706954956
400,0.8715441823005676,0.772338330745697,0.91839599609375,0.9999999403953552,0.8871586918830872
401,0.9603065252304077,0.9236459732055664,0.9779510498046875,0.9964086413383484,0.9712047576904297
402,0.946093738079071,0.8977047801017761,0.9708251953125,1.0,0.9607859253883362
403,0.915905773639679,0.8448664546012878,0.977935791015625,1.0,0.974922776222229
404,0.9264696836471558,0.8630159497261047,0.9618682861328125,1.0,0.9498121738433838
405,0.866760790348053,0.7648555636405945,0.8660736083984375,1.0,0.7627068161964417
406,0.9206827878952026,0.8530274033546448,0.959442138671875,0.8769755363464355,0.9896968007087708
407,0.8893306255340576,0.800719678401947,0.9197235107421875,0.9999999403953552,0.8815036416053772
408,0.9487793445587158,0.9025518298149109,0.958221435546875,0.985120952129364,0.9408217072486877
409,0.8916919827461243,0.8045605421066284,0.9640350341796875,0.9999999403953552,0.9577855467796326
410,0.8377246856689453,0.720780074596405,0.9656982421875,0.9998276233673096,0.9623826146125793
411,0.8936861157417297,0.8078157901763916,0.9735107421875,0.9927881360054016,0.9710760712623596
412,0.948483407497406,0.9020172357559204,0.97198486328125,0.9813610911369324,0.9686426520347595
413,0.9653708934783936,0.933061420917511,0.9787139892578125,0.9973839521408081,0.9708086252212524
414,0.9193361401557922,0.8507155776023865,0.86279296875,0.9790026545524597,0.4018642008304596
415,0.9450263977050781,0.8957842588424683,0.9622039794921875,0.9999999403953552,0.9440175294876099
416,0.8092643618583679,0.6796424388885498,0.9075775146484375,1.0,0.8850380778312683
417,0.8139260411262512,0.6862402558326721,0.841094970703125,0.9999999403953552,0.756454586982727
418,0.9476961493492126,0.900602400302887,0.992950439453125,0.9985684156417847,0.9925665855407715
419,0.9527859091758728,0.9098303318023682,0.9528045654296875,0.9981449842453003,0.9114385843276978
420,0.7693727612495422,0.6252000331878662,0.914215087890625,1.0,0.8998913168907166
421,0.928189218044281,0.8660026788711548,0.9176788330078125,0.9916946291923523,0.8320165276527405
422,0.9596096873283386,0.9223617911338806,0.99273681640625,0.9881160259246826,0.9931788444519043
423,0.976527214050293,0.9541325569152832,0.989288330078125,0.9974043965339661,0.9869537353515625
424,0.9464413523674011,0.898332417011261,0.9817657470703125,1.0,0.9782640337944031
425,0.9516680240631104,0.9077953100204468,0.975616455078125,0.9998728036880493,0.967953085899353
426,0.9422889947891235,0.8908828496932983,0.9872894287109375,0.9998528957366943,0.9858345985412598
427,0.9562554359436035,0.9161814451217651,0.9861602783203125,0.9997982978820801,0.9837291240692139
428,0.9448944926261902,0.8955494165420532,0.9815216064453125,0.9996148943901062,0.9781142473220825
429,0.8891066312789917,0.8003613948822021,0.964599609375,1.0,0.9587453007698059
430,0.8871071338653564,0.7971224188804626,0.9251251220703125,1.0,0.8939187526702881
431,0.9240439534187317,0.858814537525177,0.9403533935546875,0.9817498326301575,0.916087806224823
432,0.9146751165390015,0.8427717685699463,0.966278076171875,0.8704438209533691,0.9913919568061829
433,0.9641572833061218,0.9307992458343506,0.9913330078125,0.9527313709259033,0.9967141151428223
434,0.9762109518051147,0.9535296559333801,0.9924163818359375,0.9925053715705872,0.9923998713493347
435,0.885792076587677,0.7949988842010498,0.8176116943359375,0.8495784997940063,0.6587099432945251
436,0.7610184550285339,0.6142483949661255,0.9414215087890625,0.9988560676574707,0.9355066418647766
437,0.8045682311058044,0.6730475425720215,0.93145751953125,1.0,0.9201989769935608
438,0.8189073204994202,0.6933611631393433,0.9484100341796875,0.8150991797447205,0.970672070980072
439,0.8382396697998047,0.7215397357940674,0.95849609375,0.7651465535163879,0.9901111125946045
440,0.9579911828041077,0.9193717241287231,0.9776763916015625,0.9197728037834167,0.9998312592506409
441,0.9681413173675537,0.9382514953613281,0.98150634765625,0.9972382187843323,0.9753345847129822
442,0.8277941346168518,0.7061909437179565,0.8880462646484375,1.0,0.8468331694602966
443,0.8637902736663818,0.7602554559707642,0.9742279052734375,1.0,0.9719347357749939
444,0.8446580767631531,0.7310928702354431,0.849334716796875,0.9908825755119324,0.7495903372764587
445,0.9636394381523132,0.9298313856124878,0.9638824462890625,0.9693419933319092,0.9585581421852112
446,0.9622825980186462,0.9273112416267395,0.990570068359375,0.9993661046028137,0.9893665313720703
447,0.8886606097221375,0.7996333837509155,0.8999481201171875,0.9849437475204468,0.8420025706291199
448,0.9467789530754089,0.8989428877830505,0.9877471923828125,0.9993004202842712,0.9863330125808716
449,0.7721689343452454,0.628896951675415,0.8737640380859375,0.6324551105499268,0.9970947504043579
450,0.8937497735023499,0.807910680770874,0.8111114501953125,0.818809449672699,0.5602255463600159
451,0.9402003884315491,0.8871509432792664,0.94671630859375,0.9999999403953552,0.9083103537559509
452,0.9145585894584656,0.8425701856613159,0.895843505859375,0.9996989965438843,0.7649432420730591
453,0.8859200477600098,0.7952135801315308,0.96905517578125,1.0,0.9648295044898987
454,0.7919161915779114,0.6555995941162109,0.9893951416015625,0.9999999403953552,0.989176869392395
455,0.8575300574302673,0.7506014108657837,0.94305419921875,0.7507352828979492,0.9999406933784485
456,0.8620048761367798,0.7574827671051025,0.925201416015625,0.9979141354560852,0.9029764533042908
457,0.9535406231880188,0.9112098217010498,0.9813995361328125,0.9294843077659607,0.9948154091835022
458,0.8242735862731934,0.7010899782180786,0.9514617919921875,0.9718602895736694,0.9487556219100952
459,0.9082664251327515,0.8319504261016846,0.8695831298828125,0.8382431268692017,0.9746331572532654
460,0.9437375664710999,0.8934755325317383,0.9870452880859375,0.9994385242462158,0.9855337738990784
461,0.9466073513031006,0.8986355066299438,0.990478515625,1.0,0.9896008372306824
462,0.9327968955039978,0.8740831017494202,0.9952850341796875,1.0,0.9951255917549133
463,0.9801015853881836,0.9609811902046204,0.992767333984375,0.971293032169342,0.9975895285606384
464,0.8006340861320496,0.6675592064857483,0.926116943359375,0.6688222289085388,0.9994509816169739
465,0.8446989059448242,0.731159508228302,0.939361572265625,0.9830802083015442,0.930550217628479
466,0.9588757753372192,0.9210015535354614,0.96331787109375,0.9943234324455261,0.939919650554657
467,0.35917359590530396,0.21890896558761597,0.575927734375,0.2554112672805786,0.8548110723495483
468,0.7820951342582703,0.6421679854393005,0.7295074462890625,0.7875816822052002,0.6362153887748718
469,0.5247071981430054,0.3556897044181824,0.8811187744140625,0.3556364178657532,0.9999999403953552
470,0.9348738789558411,0.8777143955230713,0.952911376953125,0.9956844449043274,0.9309325814247131
471,0.8721575140953064,0.7733045220375061,0.945526123046875,1.0,0.9330946803092957
472,0.9122443795204163,0.8386824131011963,0.994171142578125,1.0,0.9939890503883362
473,0.9541003108024597,0.9122304916381836,0.952728271484375,0.9682444334030151,0.9367449283599854
474,0.8171005249023438,0.6907678842544556,0.8979339599609375,0.8294104933738708,0.9239089488983154
475,0.9006029963493347,0.8191945552825928,0.9839019775390625,0.9853608012199402,0.9837853908538818
476,0.8253698348999023,0.7026841044425964,0.967041015625,1.0,0.9642573595046997
477,0.9019811749458313,0.8214645385742188,0.88653564453125,0.998249351978302,0.7640661001205444
478,0.9073572754859924,0.8304266333580017,0.899261474609375,1.0,0.8011804819107056
479,0.9548155665397644,0.9135403037071228,0.9763336181640625,0.9593138694763184,0.9823337197303772
480,0.6090503931045532,0.4378758370876312,0.738983154296875,0.9882073402404785,0.6744279265403748
481,0.9545758366584778,0.913117527961731,0.99688720703125,0.9958178400993347,0.9969235062599182
482,0.9286242723464966,0.8668046593666077,0.9970550537109375,1.0,0.9969975352287292
483,0.938875675201416,0.8847970366477966,0.972076416015625,1.0,0.9644535779953003
484,0.9150384664535522,0.8433881402015686,0.960784912109375,1.0,0.9502872824668884
485,0.814470648765564,0.6870270371437073,0.9558258056640625,0.9869524836540222,0.9524349570274353
486,0.9076639413833618,0.8309401273727417,0.876220703125,0.8533087968826294,0.933127760887146
487,0.9360296130180359,0.8797577023506165,0.9818267822265625,0.9995411038398743,0.9791091084480286
488,0.7837083339691162,0.6443455219268799,0.6843414306640625,0.6456270217895508,0.9845064282417297
489,0.9064595103263855,0.8289233446121216,0.868194580078125,0.9364973306655884,0.7217558026313782
490,0.2613956332206726,0.15035593509674072,0.307952880859375,0.15041328966617584,0.9978659152984619
491,0.2484561949968338,0.14185672998428345,0.18475341796875,0.1420665681362152,0.9709629416465759
492,0.8790555596351624,0.7842162847518921,0.9463043212890625,0.9830873012542725,0.937195360660553
493,0.8905467987060547,0.8026928305625916,0.8978118896484375,0.9779596328735352,0.8385530114173889
494,0.8961750864982605,0.8118869662284851,0.9505462646484375,0.9884107112884521,0.940118670463562
495,0.7949698567390442,0.659719705581665,0.913299560546875,0.7097750902175903,0.9764479994773865
496,0.7036657333374023,0.5428235530853271,0.8633270263671875,0.550784707069397,0.99385666847229
497,0.9553850293159485,0.9145839214324951,0.9803924560546875,0.9992736577987671,0.9753708839416504
498,0.9422402381896973,0.8907926082611084,0.977630615234375,1.0,0.9726384878158569
499,0.8861472010612488,0.7955734133720398,0.9200897216796875,0.8066176176071167,0.9912838339805603
500,0.9234616756439209,0.8578084111213684,0.91058349609375,0.9720892906188965,0.8339046835899353
501,0.891998291015625,0.805057168006897,0.94976806640625,0.8519145250320435,0.98126220703125
502,0.11948595941066742,0.06356874853372574,0.7752227783203125,0.06350921839475632,0.9999999403953552
503,0.9583841562271118,0.920097291469574,0.9864654541015625,0.9998041987419128,0.9840024709701538
504,0.972074568271637,0.9456698298454285,0.99334716796875,0.9982897043228149,0.9926987290382385
505,0.7566563487052917,0.6085712313652039,0.7891387939453125,0.6791856288909912,0.8917237520217896
506,0.9429046511650085,0.8919798731803894,0.9696044921875,0.9987855553627014,0.9598108530044556
507,0.3139476180076599,0.18623758852481842,0.85491943359375,1.0,0.8499392867088318
508,0.5409425497055054,0.37081146240234375,0.9524383544921875,1.0,0.9510675668716431
509,0.8336018919944763,0.7146875262260437,0.913330078125,0.9534884095191956,0.9014915823936462
510,0.7693507075309753,0.625171959400177,0.9210205078125,0.9998841881752014,0.909055769443512
511,0.6920774579048157,0.5291475057601929,0.6593475341796875,0.5338894724845886,0.9772445559501648
512,0.7642849683761597,0.6185008883476257,0.76678466796875,0.7221801280975342,0.8157945871353149
513,0.9271480441093445,0.8641931414604187,0.952972412109375,0.9750894904136658,0.9431798458099365
514,0.924210250377655,0.8591033816337585,0.96240234375,1.0,0.9512204527854919
515,0.985090434551239,0.9706192016601562,0.980010986328125,0.9940735697746277,0.9521862268447876
516,0.866534948348999,0.7645081281661987,0.942291259765625,1.0,0.928988516330719
517,0.8057529926300049,0.6746997833251953,0.812774658203125,0.9997642636299133,0.6940272450447083
518,0.8891125321388245,0.8003703951835632,0.9621734619140625,1.0,0.9554120302200317
519,0.9367889761924744,0.8811012506484985,0.9849090576171875,0.8897523283958435,0.9985863566398621
520,0.9250863790512085,0.8606426119804382,0.9947052001953125,1.0,0.9945262670516968
521,0.7383764386177063,0.5852897763252258,0.9574127197265625,1.0,0.9546900987625122
522,0.9806679487228394,0.9620707035064697,0.9930572509765625,0.9651250839233398,0.9992907047271729
523,0.9673287868499756,0.9367272853851318,0.9874267578125,0.9900170564651489,0.98682701587677
524,0.7905294299125671,0.6536239385604858,0.8828887939453125,0.7195309400558472,0.955295205116272
525,0.9120951890945435,0.8383981585502625,0.8971099853515625,0.9957303404808044,0.7831535339355469
526,0.7938060760498047,0.6581234931945801,0.9417877197265625,0.9999999403953552,0.9344422221183777
527,0.6851998567581177,0.5211660265922546,0.921295166015625,1.0,0.913922905921936
528,0.37085840106010437,0.2276567667722702,0.7224273681640625,0.9025251865386963,0.7044768333435059
529,0.6207065582275391,0.45002564787864685,0.70562744140625,0.6883394122123718,0.7149328589439392
530,0.762730062007904,0.6165037751197815,0.973052978515625,0.6178967952728271,0.9998194575309753
531,0.9366366267204285,0.8808338046073914,0.988311767578125,0.9999999403953552,0.9872066378593445
532,0.9305481910705566,0.87013840675354,0.993988037109375,0.995849072933197,0.9939096570014954
533,0.9147549271583557,0.8429198265075684,0.9896240234375,0.9728000164031982,0.990645170211792
534,0.962131917476654,0.9270310997962952,0.989776611328125,0.996487557888031,0.9887709617614746
535,0.6821058392524719,0.5175767540931702,0.582244873046875,0.533987820148468,0.8342987298965454
536,0.914124608039856,0.8418530225753784,0.990936279296875,0.999683678150177,0.9904928803443909
537,0.7083685398101807,0.5484448075294495,0.899871826171875,1.0,0.8860110640525818
538,0.9119146466255188,0.8381009697914124,0.9794464111328125,0.9961423277854919,0.9774501323699951
539,0.9120117425918579,0.8382647633552551,0.97906494140625,0.8498685359954834,0.9979709386825562
540,0.5191690921783447,0.35061022639274597,0.8124542236328125,0.35057592391967773,1.0
541,0.9264227151870728,0.8629381060600281,0.9806671142578125,0.9026708602905273,0.9928218722343445
542,0.9509444832801819,0.9065040349960327,0.9975433349609375,0.9605911374092102,0.9984822869300842
543,0.9478417038917542,0.9008586406707764,0.9809722900390625,1.0,0.9769952297210693
544,0.9556698799133301,0.9151121377944946,0.9938201904296875,0.9415444135665894,0.9977996349334717
545,0.8664118051528931,0.764310896396637,0.76434326171875,0.7643072605133057,1.0
546,0.9306055307388306,0.8702252507209778,0.98382568359375,0.9364869594573975,0.9900254011154175
547,0.9088020920753479,0.832851231098175,0.9312286376953125,0.8850004076957703,0.9604352116584778
548,0.9504916667938232,0.9056644439697266,0.993316650390625,0.9957365989685059,0.993149995803833
549,0.8838425278663635,0.7918834686279297,0.9847412109375,0.9999999403953552,0.9838009476661682
550,0.8402314186096191,0.7244847416877747,0.7964324951171875,0.9016371965408325,0.6427203416824341
551,0.6605137586593628,0.4931158721446991,0.68035888671875,0.4936172068119049,0.9982270002365112
552,0.1265527606010437,0.06756050139665604,0.3197784423828125,0.06754099577665329,1.0
553,0.6992319822311401,0.5375572443008423,0.5960540771484375,0.5375960469245911,0.9993972778320312
554,0.5011740922927856,0.33439576625823975,0.8119964599609375,0.3541630804538727,0.9784649014472961
555,0.8819273710250854,0.7888011932373047,0.9604034423828125,1.0,0.9535320997238159
556,0.9596481919288635,0.9224295616149902,0.98382568359375,0.9518918991088867,0.9919112324714661
557,0.9419745802879333,0.8903437256813049,0.9969329833984375,0.9026010632514954,0.9996076822280884
558,0.9476543664932251,0.9005287885665894,0.9939727783203125,0.9991615414619446,0.9936731457710266
559,0.9722889065742493,0.9460819959640503,0.997711181640625,0.9890977740287781,0.998075544834137
560,0.9694794416427612,0.9407700896263123,0.9920196533203125,0.9944922924041748,0.9916585087776184
561,0.8138478994369507,0.6861347556114197,0.92742919921875,0.9985592365264893,0.9139953851699829
562,0.9158284068107605,0.8447557687759399,0.993743896484375,0.9973165988922119,0.9936177134513855
563,0.9488775730133057,0.9027401208877563,0.993988037109375,0.9804236888885498,0.9948064684867859
564,0.8649407029151917,0.7620676755905151,0.990447998046875,0.9945409893989563,0.9903181791305542
565,0.8992525935173035,0.816973090171814,0.9901275634765625,0.8279322981834412,0.9992425441741943
566,0.9498367309570312,0.9044670462608337,0.9451446533203125,0.9925923943519592,0.8930776715278625
567,0.8895439505577087,0.801069974899292,0.9631195068359375,0.8250254392623901,0.9934312701225281
568,0.8949148058891296,0.8098230361938477,0.96490478515625,0.9138670563697815,0.9748814105987549
569,0.7967355847358704,0.6621636748313904,0.95306396484375,0.7136261463165283,0.9884916543960571
570,0.8578808903694153,0.7511513233184814,0.9769134521484375,0.9081145524978638,0.9826303124427795
571,0.8918684124946594,0.8048515319824219,0.9753265380859375,0.9717283844947815,0.975747287273407
572,0.4147486388683319,0.2616459131240845,0.745086669921875,0.26307836174964905,0.9970722794532776
573,0.8108991384506226,0.6819498538970947,0.8861083984375,0.9999999403953552,0.8493126034736633
574,0.964804470539093,0.932003915309906,0.978668212890625,0.9950664639472961,0.971845269203186
575,0.8452873229980469,0.7320407032966614,0.932098388671875,0.8024821877479553,0.9710645079612732
576,0.959404706954956,0.9219834208488464,0.9929656982421875,0.9851691126823425,0.9936840534210205
577,0.8385091423988342,0.7219288945198059,0.853759765625,0.8629048466682434,0.8465750813484192
578,0.9581499099731445,0.9196646213531494,0.98040771484375,0.9959343671798706,0.9758950471878052
579,0.9452222585678101,0.8961378931999207,0.97821044921875,0.9736821055412292,0.9792938828468323
580,0.8850951194763184,0.7938786745071411,0.9117279052734375,0.9118815064430237,0.9116366505622864
581,0.752731204032898,0.6035379767417908,0.965118408203125,1.0,0.963162899017334
582,0.9052234888076782,0.8268644213676453,0.9697113037109375,1.0,0.9645895957946777
583,0.9310910105705261,0.8710708022117615,0.9698333740234375,1.0,0.9621118903160095
584,0.5619022250175476,0.39073094725608826,0.4297027587890625,0.39072099328041077,1.0
585,0.933542013168335,0.8753696084022522,0.956268310546875,0.9892372488975525,0.9414224624633789
586,0.961027204990387,0.924980878829956,0.9835357666015625,0.9799631237983704,0.9844691157341003
587,0.9594898819923401,0.9221363663673401,0.979400634765625,0.9994373917579651,0.9729310274124146
588,0.9222966432571411,0.8558030724525452,0.9669189453125,0.9999999403953552,0.9588380455970764
589,0.41013622283935547,0.25797829031944275,0.5256500244140625,0.25796055793762207,0.9999999403953552
590,0.9060573577880859,0.828270435333252,0.9893035888671875,1.0,0.9887219667434692
591,0.9687988758087158,0.9394916296005249,0.9951324462890625,0.9896082878112793,0.9955890774726868
592,0.2211509793996811,0.12433882057666779,0.64129638671875,0.14252765476703644,0.9185243248939514
593,0.927706778049469,0.8651633858680725,0.92864990234375,0.9328399896621704,0.9246119856834412
594,0.8698664903640747,0.7697073817253113,0.9183349609375,0.9336569905281067,0.9120057225227356
595,0.40208059549331665,0.2516356110572815,0.4676513671875,0.2516195476055145,0.9999999403953552
596,0.3804921507835388,0.2349497675895691,0.33197021484375,0.2349364012479782,1.0
597,0.9060394167900085,0.8282256126403809,0.9633941650390625,1.0,0.9555493593215942
598,0.9571597576141357,0.9178428053855896,0.9856109619140625,0.9812761545181274,0.9864600896835327
599,0.6635248064994812,0.49653008580207825,0.9656829833984375,1.0,0.9644814729690552
600,0.9233158826828003,0.8575575947761536,0.94085693359375,0.9893996119499207,0.9135679006576538
601,0.886448323726654,0.7960793972015381,0.9869842529296875,0.977392852306366,0.987510085105896
602,0.7549396753311157,0.6063532829284668,0.7804718017578125,0.6992742419242859,0.856497049331665
603,0.9169174432754517,0.8465867638587952,0.967559814453125,0.940285325050354,0.9739728569984436
604,0.9085519313812256,0.8324339389801025,0.9635162353515625,0.9963926672935486,0.9562070369720459
605,0.9165788888931274,0.8460077047348022,0.9468231201171875,0.8976463079452515,0.9705483317375183
606,0.8556223511695862,0.7476819157600403,0.931488037109375,1.0,0.9140373468399048
607,0.7167292833328247,0.5585294961929321,0.874664306640625,1.0,0.851047158241272
608,0.8530353903770447,0.7437425255775452,0.947509765625,0.9986994862556458,0.9382966756820679
609,0.940034806728363,0.8868687152862549,0.9931640625,0.9997153282165527,0.992793083190918
610,0.9023105502128601,0.8220564723014832,0.994903564453125,1.0,0.9947807788848877
611,0.9507195353507996,0.9060755372047424,0.9910125732421875,0.9479392766952515,0.9953479170799255
612,0.9669167995452881,0.9359575510025024,0.993743896484375,0.9918874502182007,0.9939324259757996
613,0.8092300295829773,0.6795909404754639,0.855621337890625,0.6795800924301147,1.0
614,0.9043999910354614,0.8254879117012024,0.9443359375,0.9442893862724304,0.9443538784980774
615,0.48619186878204346,0.3211819529533386,0.6669921875,0.3255762755870819,0.987109363079071
616,0.9153936505317688,0.8441558480262756,0.9989013671875,0.917452871799469,0.9994317293167114
617,0.9031023979187012,0.8233283758163452,0.9431915283203125,1.0,0.9227384924888611
618,0.9333028793334961,0.8749499320983887,0.9666290283203125,0.9990858435630798,0.9567312598228455
619,0.9120344519615173,0.8382973074913025,0.9473114013671875,1.0,0.9275128245353699
