sample_idx,dice,iou,accuracy,sensitivity,specificity
315,0.9868765473365784,0.9740933775901794,0.9784393310546875,0.9885014891624451,0.9325699806213379
316,0.9907933473587036,0.9817548394203186,0.984344482421875,0.9941117167472839,0.9301139712333679
317,0.8944671154022217,0.8090843558311462,0.86614990234375,0.9954743981361389,0.6948533058166504
318,0.9262416958808899,0.8626217246055603,0.972015380859375,0.9950743317604065,0.9670706391334534
319,0.8904011249542236,0.8024559617042542,0.892730712890625,1.0,0.809897243976593
320,0.8956043720245361,0.8109526634216309,0.9631805419921875,1.0,0.9562751650810242
321,0.8664823174476624,0.764427125453949,0.94842529296875,1.0,0.9380600452423096
322,0.9628041982650757,0.9282786846160889,0.983978271484375,0.9307534098625183,0.9992343187332153
323,0.9376758337020874,0.8826724886894226,0.98681640625,0.9989240765571594,0.9854819774627686
324,0.9281361699104309,0.865911602973938,0.9539337158203125,0.9999486804008484,0.9344483017921448
325,0.8716219663619995,0.7724655270576477,0.960205078125,1.0,0.9539897441864014
326,0.934026300907135,0.8762243986129761,0.978790283203125,1.0,0.975043535232544
327,0.9095925688743591,0.8341834545135498,0.96875,1.0,0.9629213809967041
328,0.9696274399757385,0.9410475492477417,0.987274169921875,0.9826529622077942,0.9884783029556274
329,0.9361156821250916,0.8799065947532654,0.9623260498046875,0.9765169620513916,0.9567344784736633
330,0.9607237577438354,0.9244171380996704,0.958099365234375,0.9759102463722229,0.9384056925773621
331,0.9611290693283081,0.9251683354377747,0.968963623046875,0.955177366733551,0.9782198667526245
332,0.9178819060325623,0.8482300639152527,0.9410552978515625,0.9884620904922485,0.9173589944839478
333,0.944919764995575,0.8955954313278198,0.9833984375,1.0,0.9806419610977173
334,0.9759575724601746,0.9530450701713562,0.9830474853515625,0.99606853723526,0.9761760234832764
335,0.9119541049003601,0.8381751775741577,0.988525390625,1.0,0.9878005385398865
336,0.9376850724220276,0.8826945424079895,0.9922943115234375,0.9997368454933167,0.9918361902236938
337,0.941413164138794,0.8893132209777832,0.9526824951171875,1.0,0.9236620664596558
338,0.9441854953765869,0.8942761421203613,0.9788055419921875,0.9393140077590942,0.9881197214126587
339,0.9698421955108643,0.941450834274292,0.9601593017578125,0.9815304279327393,0.920001745223999
340,0.9615763425827026,0.9259968996047974,0.9416656494140625,0.9930662512779236,0.7990901470184326
341,0.9188937544822693,0.8499687314033508,0.9853668212890625,1.0,0.9840443134307861
342,0.8916603922843933,0.8045176863670349,0.9824371337890625,1.0,0.9810690879821777
343,0.8991749286651611,0.8168205618858337,0.825653076171875,1.0,0.21669979393482208
344,0.9059839248657227,0.8281458616256714,0.9882049560546875,1.0,0.9874943494796753
345,0.9230841994285583,0.8571595549583435,0.9626617431640625,1.0,0.951880931854248
346,0.9563115239143372,0.9162854552268982,0.98883056640625,0.9995009303092957,0.9873437285423279
347,0.9452852606773376,0.8962526917457581,0.9846649169921875,0.936663806438446,0.9925712943077087
348,0.9476861357688904,0.9005780220031738,0.982940673828125,0.9990134239196777,0.9800000190734863
349,0.9555217623710632,0.9148329496383667,0.95623779296875,0.961215615272522,0.9514737129211426
350,0.9423888921737671,0.8910559415817261,0.944427490234375,1.0,0.898123025894165
351,0.9555923342704773,0.914962887763977,0.968902587890625,1.0,0.9532665014266968
352,0.9072088003158569,0.8301886916160583,0.98297119140625,1.0,0.9814250469207764
353,0.9468403458595276,0.8990523815155029,0.98455810546875,1.0,0.9820960760116577
354,0.9137864708900452,0.8412609100341797,0.9180145263671875,1.0,0.8550267219543457
355,0.9299068450927734,0.8690000176429749,0.9660186767578125,1.0,0.95613032579422
356,0.9289355278015137,0.8673048615455627,0.96319580078125,0.9984798431396484,0.9519980549812317
357,0.8915621042251587,0.804347813129425,0.95660400390625,1.0,0.9471817016601562
358,0.9520650506019592,0.9085235595703125,0.9921722412109375,1.0,0.9915125370025635
359,0.9243120551109314,0.8592823147773743,0.9786376953125,1.0,0.9754334092140198
360,0.8866111040115356,0.7963354587554932,0.98236083984375,1.0,0.9810544848442078
361,0.9024210572242737,0.8221954107284546,0.91912841796875,0.974976122379303,0.8843811750411987
362,0.8918766975402832,0.8048580288887024,0.9383392333984375,0.8148836493492126,0.9943438768386841
363,0.9273723363876343,0.8645825386047363,0.9467926025390625,0.9133127927780151,0.9666188955307007
364,0.9250160455703735,0.8605047464370728,0.987518310546875,0.9988121390342712,0.986575186252594
365,0.8649221658706665,0.7619966268539429,0.855072021484375,0.9989815950393677,0.7302618622779846
366,0.9512931108474731,0.9071182012557983,0.9913787841796875,0.9614848494529724,0.994247317314148
367,0.8869070410728455,0.796798050403595,0.8923187255859375,0.9940367341041565,0.8172100186347961
368,0.9391199946403503,0.8852295279502869,0.952728271484375,0.997620165348053,0.9268726706504822
369,0.7990416288375854,0.6653410196304321,0.8022613525390625,0.6696210503578186,0.9908358454704285
370,0.9063776135444641,0.8287888169288635,0.9447174072265625,1.0,0.9245192408561707
371,0.9303278923034668,0.8697366714477539,0.9732818603515625,1.0,0.9674813151359558
372,0.9114681482315063,0.8373427391052246,0.9640960693359375,0.9981868863105774,0.9563499689102173
373,0.9466844201087952,0.8987693190574646,0.97552490234375,0.9071797132492065,0.9970505237579346
374,0.8936347961425781,0.8077243566513062,0.908538818359375,1.0,0.8514755964279175
375,0.9685137271881104,0.9389504194259644,0.9571685791015625,0.9982657432556152,0.8774338364601135
376,0.9204263091087341,0.8525858521461487,0.9383697509765625,0.9988027811050415,0.9048376083374023
377,0.6438765525817871,0.4748055934906006,0.8454132080078125,1.0,0.8203022480010986
378,0.9640216827392578,0.9305436015129089,0.97052001953125,0.9904714822769165,0.9572886228561401
379,0.9513323307037354,0.9071829319000244,0.93994140625,0.9899892210960388,0.8670440316200256
380,0.9442683458328247,0.8944246768951416,0.978271484375,1.0,0.9733697175979614
381,0.944122314453125,0.8941634893417358,0.9817657470703125,1.0,0.9784455299377441
382,0.9186728000640869,0.8495809435844421,0.9131927490234375,0.9962483048439026,0.8327124118804932
383,0.9255304336547852,0.8613924980163574,0.9835052490234375,0.9986619353294373,0.9817718267440796
384,0.8798843622207642,0.7855349779129028,0.930908203125,0.993648886680603,0.9094705581665039
385,0.9518948197364807,0.9082070589065552,0.9608154296875,0.9848055839538574,0.9452399611473083
386,0.9708210229873657,0.9432977437973022,0.97845458984375,0.9899692535400391,0.9719198942184448
387,0.9814552664756775,0.963586151599884,0.9708404541015625,0.9840812683105469,0.9227561950683594
388,0.9565459489822388,0.9167160987854004,0.989288330078125,0.9997411966323853,0.9878909587860107
389,0.9256533980369568,0.8616001009941101,0.9583740234375,1.0,0.9438151121139526
390,0.8679692149162292,0.7667392492294312,0.8512115478515625,1.0,0.7087950110435486
391,0.9171603322029114,0.8470000624656677,0.9607391357421875,0.9910241961479187,0.9522320628166199
392,0.933144748210907,0.8746766448020935,0.9852142333984375,1.0,0.9835131168365479
393,0.9373975992202759,0.8821743726730347,0.96209716796875,1.0,0.9470802545547485
394,0.9536605477333069,0.9114317893981934,0.990447998046875,0.9910755753517151,0.9903789162635803
395,0.9402051568031311,0.8871600031852722,0.9573974609375,1.0,0.9359427094459534
396,0.9684168696403503,0.9387682676315308,0.9528045654296875,0.9996626973152161,0.830009400844574
397,0.9641995429992676,0.9308753609657288,0.97576904296875,1.0,0.9640333652496338
398,0.9383360147476196,0.8838368058204651,0.9373931884765625,0.9453967213630676,0.9292656183242798
399,0.8538771867752075,0.7450178265571594,0.881103515625,1.0,0.8178161978721619
400,0.8511412143707275,0.7408632636070251,0.903167724609375,1.0,0.8661012053489685
401,0.9220762252807617,0.8554222583770752,0.9547576904296875,1.0,0.9382214546203613
402,0.9141355156898499,0.8418543934822083,0.951904296875,1.0,0.9353541731834412
403,0.8680004477500916,0.7667964696884155,0.9634552001953125,1.0,0.9584648609161377
404,0.9271517395973206,0.864200234413147,0.962249755859375,1.0,0.9503142833709717
405,0.8231977820396423,0.6995246410369873,0.8128814697265625,1.0,0.6684600114822388
406,0.9281606674194336,0.8659547567367554,0.95977783203125,0.9680500030517578,0.9567430019378662
407,0.8700045347213745,0.7699227929115295,0.9036102294921875,1.0,0.857718825340271
408,0.9395394325256348,0.8859749436378479,0.9498443603515625,0.9921525716781616,0.9224777221679688
409,0.8975485563278198,0.8141466975212097,0.9662017822265625,1.0,0.9603288173675537
410,0.9194641709327698,0.8509445190429688,0.984588623046875,0.9934516549110413,0.9837275743484497
411,0.9470013976097107,0.8993440866470337,0.987823486328125,0.9700639247894287,0.9900665283203125
412,0.8887426853179932,0.799767792224884,0.9342041015625,1.0,0.9107505083084106
413,0.946843147277832,0.8990546464920044,0.9665985107421875,1.0,0.9524554014205933
414,0.9312351942062378,0.8713202476501465,0.886077880859375,0.9658578634262085,0.5696423053741455
415,0.9207100868225098,0.8530731797218323,0.9440460205078125,1.0,0.9171224236488342
416,0.8260422348976135,0.7036468982696533,0.91741943359375,1.0,0.8972801566123962
417,0.815295398235321,0.6881892681121826,0.842529296875,1.0,0.758652925491333
418,0.9454730153083801,0.8965960144996643,0.9926300048828125,0.9990455508232117,0.992191731929779
419,0.9232688546180725,0.8574758768081665,0.9207000732421875,1.0,0.8483512997627258
420,0.8029712438583374,0.6708154678344727,0.929779052734375,1.0,0.9180541038513184
421,0.8774787187576294,0.7817057967185974,0.850189208984375,0.9999715685844421,0.6768385171890259
422,0.9634369015693665,0.9294592142105103,0.99359130859375,0.9669696092605591,0.9961380362510681
423,0.9663988947868347,0.9349845051765442,0.984619140625,0.9900956153869629,0.9830438494682312
424,0.9461445212364197,0.8977978229522705,0.981658935546875,1.0,0.9781367182731628
425,0.9574649333953857,0.9184030890464783,0.978668212890625,1.0,0.9719288349151611
426,0.9451702833175659,0.8960474133491516,0.9879608154296875,0.9998529553413391,0.9865838289260864
427,0.950534462928772,0.9057362079620361,0.9842529296875,1.0,0.981445848941803
428,0.942941427230835,0.8920474052429199,0.9808197021484375,1.0,0.977207601070404
429,0.8762483596801758,0.7797619104385376,0.9599151611328125,1.0,0.9532861709594727
430,0.8541145324707031,0.7453800439834595,0.899505615234375,1.0,0.8576215505599976
431,0.8587104678153992,0.7524075508117676,0.878387451171875,1.0,0.8071011900901794
432,0.9153194427490234,0.8438664078712463,0.9667510986328125,0.8653733134269714,0.9933176636695862
433,0.9617336988449097,0.9262926578521729,0.9907989501953125,0.9449987411499023,0.9971835017204285
434,0.9669557809829712,0.9360284805297852,0.9893035888671875,0.9982479810714722,0.9876406788825989
435,0.9240905046463013,0.858893632888794,0.877899169921875,0.8927052617073059,0.8043003082275391
436,0.7380218505859375,0.5848333835601807,0.933837890625,0.9980388879776001,0.927226185798645
437,0.5613635778427124,0.39021816849708557,0.779510498046875,1.0,0.7432936429977417
438,0.8655626177787781,0.7629997134208679,0.96209716796875,0.8526338338851929,0.9803767800331116
439,0.9365035891532898,0.8805954456329346,0.9823760986328125,0.9247556924819946,0.9917977452278137
440,0.9669826030731201,0.9360775947570801,0.9822998046875,0.9365901947021484,0.9997890591621399
441,0.9633370041847229,0.929269015789032,0.9785614013671875,0.9995667934417725,0.9703208208084106
442,0.7589300870895386,0.6115195155143738,0.8290557861328125,1.0,0.7661266922950745
443,0.8807663917541504,0.7869526743888855,0.977874755859375,1.0,0.9759060144424438
444,0.828216552734375,0.7068037986755371,0.828643798828125,0.999261736869812,0.708414614200592
445,0.9758182168006897,0.9527790546417236,0.9759521484375,0.9827240109443665,0.9693480730056763
446,0.9575746655464172,0.9186073541641235,0.9893341064453125,1.0,0.9878746867179871
447,0.9084696769714355,0.8322925567626953,0.9200897216796875,0.9782437086105347,0.8804434537887573
448,0.9440628886222839,0.8940587639808655,0.9870758056640625,1.0,0.9854938387870789
449,0.8846228122711182,0.7931199073791504,0.9273223876953125,0.8237390518188477,0.9802628755569458
450,0.9696904420852661,0.9411646127700806,0.942169189453125,0.9534638524055481,0.5740645527839661
451,0.9361125230789185,0.8798999786376953,0.9428253173828125,1.0,0.901614785194397
452,0.9047489166259766,0.8260672688484192,0.88275146484375,0.9986317753791809,0.7366950511932373
453,0.8863188624382019,0.7958564758300781,0.96917724609375,1.0,0.9649682641029358
454,0.7288509011268616,0.5734720230102539,0.9849853515625,1.0,0.9846762418746948
455,0.8965123295783997,0.8124415278434753,0.9571685791015625,0.8127005100250244,0.9999011158943176
456,0.9311359524726868,0.8711491227149963,0.9664306640625,0.9694303274154663,0.9655138254165649
457,0.9330577254295349,0.8745197653770447,0.9705963134765625,0.9978451728820801,0.9635546803474426
458,0.8807656168937683,0.7869469523429871,0.9689178466796875,0.9800677299499512,0.9674386382102966
459,0.9389916658401489,0.885000467300415,0.909393310546875,0.9052835702896118,0.9231688976287842
460,0.9219670295715332,0.8552394509315491,0.981597900390625,1.0,0.9793535470962524
461,0.9158870577812195,0.8448381423950195,0.9844970703125,1.0,0.98306804895401
462,0.9438820481300354,0.893750011920929,0.9961090087890625,1.0,0.9959774017333984
463,0.9796130061149597,0.9600422978401184,0.9925079345703125,0.9815276861190796,0.9949736595153809
464,0.8418781161308289,0.72694331407547,0.939056396484375,0.731425404548645,0.998235285282135
465,0.7929815649986267,0.6569857597351074,0.91241455078125,1.0,0.8947619199752808
466,0.9742605686187744,0.9498137831687927,0.9775848388671875,0.9863407611846924,0.970977246761322
467,0.7764182090759277,0.6345495581626892,0.752410888671875,0.923947274684906,0.6031560301780701
468,0.8901845216751099,0.8021034002304077,0.850982666015625,0.9799465537071228,0.6438116431236267
469,0.7594226002693176,0.6121670007705688,0.9209136962890625,0.6765362620353699,0.9761998057365417
470,0.9359682202339172,0.8796454668045044,0.95379638671875,0.994830310344696,0.9327111840248108
471,0.8766151666641235,0.7803409099578857,0.94769287109375,1.0,0.9357559084892273
472,0.9244226813316345,0.8594969511032104,0.99505615234375,0.9979848861694336,0.9949646592140198
473,0.9730685949325562,0.9475505352020264,0.972015380859375,0.9963312745094299,0.946967363357544
474,0.802030622959137,0.6694998741149902,0.89794921875,0.7520262002944946,0.9532637596130371
475,0.9382367134094238,0.8836697340011597,0.990325927734375,0.9927834868431091,0.9901295304298401
476,0.8776650428771973,0.7820159196853638,0.9782867431640625,1.0,0.9764528870582581
477,0.922257661819458,0.8557329773902893,0.911895751953125,0.9992705583572388,0.8161085247993469
478,0.8692396879196167,0.7687241435050964,0.8515777587890625,1.0,0.7070710062980652
479,0.9183499813079834,0.8490313291549683,0.9604034423828125,0.8542910814285278,0.9978123307228088
480,0.6861866116523743,0.5222954750061035,0.81201171875,0.9989616274833679,0.7635871171951294
481,0.9570538401603699,0.9176621437072754,0.9970550537109375,0.9990706443786621,0.9969866275787354
482,0.9393031001091003,0.8855932354927063,0.997528076171875,0.9984063506126404,0.9975109100341797
483,0.9267416000366211,0.8634883761405945,0.966094970703125,1.0,0.9568392634391785
484,0.8869200348854065,0.7968219518661499,0.9461517333984375,1.0,0.9317368268966675
485,0.8870747089385986,0.7970789670944214,0.976043701171875,0.9577508568763733,0.9780364632606506
486,0.9704753756523132,0.9426447153091431,0.9571533203125,0.9876936674118042,0.8812991976737976
487,0.9446220397949219,0.8950610756874084,0.984405517578125,0.9998852610588074,0.9820306301116943
488,0.8503327369689941,0.7396360039710999,0.7673187255859375,0.7462316155433655,0.9308134317398071
489,0.9388092160224915,0.8846763968467712,0.9123687744140625,0.9857689738273621,0.7550011873245239
490,0.5311372876167297,0.36160361766815186,0.4802703857421875,0.3615916669368744,1.0
491,0.7411277294158936,0.5887267589569092,0.597412109375,0.6075674295425415,0.4103703796863556
492,0.8961160182952881,0.811790943145752,0.9574737548828125,0.9240467548370361,0.965751588344574
493,0.8482028841972351,0.7364203929901123,0.8479156494140625,0.9995692372322083,0.7357874512672424
494,0.8522433042526245,0.7425363063812256,0.9251251220703125,1.0,0.90450519323349
495,0.8717003464698792,0.7725844383239746,0.9304351806640625,0.9979380369186401,0.9094907641410828
496,0.9056876301765442,0.8276359438896179,0.9471435546875,0.8614492416381836,0.9829328060150146
497,0.9577175378799438,0.9188683032989502,0.9814910888671875,0.9977483749389648,0.9771673679351807
498,0.9527129530906677,0.9096994996070862,0.9818878173828125,1.0,0.9778457880020142
499,0.8937142491340637,0.8078542947769165,0.9116058349609375,0.9639436602592468,0.8787683248519897
500,0.9376602172851562,0.8826383352279663,0.9280242919921875,0.9754716157913208,0.8688721060752869
501,0.9047786593437195,0.8261195421218872,0.950469970703125,0.9664097428321838,0.9453397393226624
502,0.9462361931800842,0.8979616761207581,0.9742584228515625,0.9437381029129028,0.9838975071907043
503,0.9675936698913574,0.9372246861457825,0.98956298828125,0.9996083974838257,0.9877080917358398
504,0.9573677778244019,0.9182268381118774,0.9896697998046875,1.0,0.9883145093917847
505,0.6502463817596436,0.4817597270011902,0.736846923828125,0.5067968964576721,0.9514806270599365
506,0.9095759391784668,0.8341529965400696,0.9500885009765625,0.998967707157135,0.9336838722229004
507,0.9172178506851196,0.8471237421035767,0.99407958984375,0.9880459904670715,0.9942867159843445
508,0.9504563212394714,0.9056135416030884,0.997100830078125,0.9923747181892395,0.9972370266914368
509,0.7907058000564575,0.6538649201393127,0.880767822265625,0.9892098307609558,0.8487997651100159
510,0.43043750524520874,0.2742519676685333,0.6513671875,1.0,0.5984746217727661
511,0.5883139371871948,0.41675180196762085,0.581787109375,0.4167393743991852,1.0
512,0.823457658290863,0.6998995542526245,0.785736083984375,0.9544739127159119,0.600333034992218
513,0.9140481948852539,0.8417057394981384,0.943359375,0.9813544154167175,0.9265366196632385
514,0.9222245812416077,0.8556783199310303,0.961334228515625,1.0,0.9498347043991089
515,0.9809070229530334,0.9625298976898193,0.97442626953125,0.9889281988143921,0.9457322359085083
516,0.8063774704933167,0.6755805015563965,0.9100341796875,1.0,0.8892956972122192
517,0.872114360332489,0.7732328176498413,0.886138916015625,0.9995678663253784,0.8141061067581177
518,0.9456974864006042,0.8969933986663818,0.982696533203125,0.9935600757598877,0.9807547330856323
519,0.9335432648658752,0.8753766417503357,0.984222412109375,0.8817387223243713,0.9989528656005859
520,0.9386099576950073,0.884345293045044,0.9957275390625,0.9990662932395935,0.9956147074699402
521,0.7612834572792053,0.6146044731140137,0.962310791015625,1.0,0.9599012732505798
522,0.9820944666862488,0.964820384979248,0.9935455322265625,0.9701430201530457,0.998768150806427
523,0.9633229970932007,0.9292438626289368,0.98577880859375,0.9933447241783142,0.984027087688446
524,0.8612937331199646,0.7563839554786682,0.9040679931640625,0.969791829586029,0.8749366998672485
525,0.9464625716209412,0.898367702960968,0.9416656494140625,0.9618581533432007,0.918333113193512
526,0.8899593949317932,0.8017467260360718,0.9722900390625,1.0,0.968793511390686
527,0.9067453742027283,0.8294126391410828,0.9824066162109375,0.9985747337341309,0.9808921217918396
528,0.1327504813671112,0.07114411890506744,0.868316650390625,0.1111111119389534,0.9437881708145142
529,0.5040797591209412,0.33698010444641113,0.678192138671875,0.4673818349838257,0.7916627526283264
530,0.9113010764122009,0.8370717763900757,0.9878082275390625,0.8935336470603943,0.9949132800102234
531,0.9301733374595642,0.8694717288017273,0.987030029296875,1.0,0.9858037829399109
532,0.9573147892951965,0.9181392192840576,0.9965362548828125,0.9603773355484009,0.9980599880218506
533,0.9327095746994019,0.8739193081855774,0.9919891357421875,0.9701333045959473,0.9933156371116638
534,0.9246452450752258,0.8598584532737732,0.978851318359375,0.9955508708953857,0.9763488173484802
535,0.5319464206695557,0.3623538911342621,0.4647979736328125,0.36234888434410095,0.9999050498008728
536,0.924191415309906,0.8590859770774841,0.992095947265625,0.9984187483787537,0.991775393486023
537,0.8713169097900391,0.7719876170158386,0.964080810546875,1.0,0.9591085314750671
538,0.8143214583396912,0.6868131756782532,0.9512939453125,1.0,0.94547039270401
539,0.9214649796485901,0.8543757200241089,0.98095703125,0.8750896453857422,0.9964491724967957
540,0.9192981719970703,0.8506526350975037,0.9502410888671875,0.9813483953475952,0.9376099705696106
541,0.9339364171028137,0.876067042350769,0.9816131591796875,0.963897705078125,0.984373927116394
542,0.9387087225914001,0.884529173374176,0.996856689453125,0.9710590839385986,0.9975122213363647
543,0.9211414456367493,0.853816568851471,0.97039794921875,1.0,0.9642106294631958
544,0.9505189061164856,0.9057131409645081,0.9927978515625,0.9777825474739075,0.9939408898353577
545,0.9934408068656921,0.9869672060012817,0.986968994140625,0.9869670271873474,1.0
546,0.9055877923965454,0.8274760246276855,0.979400634765625,0.8530768156051636,0.9959445595741272
547,0.9047937393188477,0.8261430859565735,0.9239959716796875,0.9327658414840698,0.9184552431106567
548,0.9245718121528625,0.8597386479377747,0.9895172119140625,0.9971577525138855,0.9889910817146301
549,0.8794498443603516,0.7848597168922424,0.9840850830078125,1.0,0.983104407787323
550,0.8654682040214539,0.7628441452980042,0.8233489990234375,0.9571028351783752,0.6279244422912598
551,0.8957237005233765,0.811143159866333,0.878143310546875,0.8308262228965759,0.9586855173110962
552,0.3819523751735687,0.23606550693511963,0.4391021728515625,0.23757530748844147,0.9825699329376221
553,0.928946852684021,0.8673220872879028,0.8787078857421875,0.9077917337417603,0.6780375838279724
554,0.8015773892402649,0.6688686013221741,0.8982696533203125,0.7705865502357483,0.9446952939033508
555,0.8770191669464111,0.7809830904006958,0.958526611328125,1.0,0.9513295888900757
556,0.9612535238265991,0.9254003167152405,0.9843597412109375,0.9601993560791016,0.9904770851135254
557,0.9412961602210999,0.8891327977180481,0.996917724609375,0.8959601521492004,0.9997802972793579
558,0.960296094417572,0.9236344695091248,0.9954986572265625,0.9969256520271301,0.9954162240028381
559,0.9667043089866638,0.9355660676956177,0.9972991943359375,0.9657894968986511,0.9986322522163391
560,0.9372720718383789,0.8819554448127747,0.982940673828125,1.0,0.9804490804672241
561,0.8839786052703857,0.7920882701873779,0.9582977294921875,1.0,0.9504217505455017
562,0.9253077507019043,0.8610248565673828,0.994537353515625,0.9915027022361755,0.9946445226669312
563,0.9468417167663574,0.8990622162818909,0.9937591552734375,0.9766693711280823,0.994790256023407
564,0.90345299243927,0.8239436745643616,0.9935150146484375,0.9866005182266235,0.9937343597412109
565,0.9001689553260803,0.8184864521026611,0.990081787109375,0.840263843536377,0.998501181602478
566,0.9758139848709106,0.9527709484100342,0.97430419921875,0.9907258749008179,0.9562838077545166
567,0.8721565008163452,0.7733052372932434,0.95892333984375,0.7783994674682617,0.9985485672950745
568,0.8874848484992981,0.7977364659309387,0.961822509765625,0.9207726716995239,0.969846785068512
569,0.9054610133171082,0.827262282371521,0.9747467041015625,0.9382029175758362,0.9801537990570068
570,0.8750928640365601,0.7779428958892822,0.9794769287109375,0.936953067779541,0.9830105304718018
571,0.8663386106491089,0.7642087936401367,0.9689178466796875,0.9619644284248352,0.9697310328483582
572,0.9396765232086182,0.8862192034721375,0.958740234375,0.9360415935516357,0.9706066846847534
573,0.8178194761276245,0.6917956471443176,0.891204833984375,1.0,0.8560555577278137
574,0.9329699873924255,0.8743643164634705,0.9577789306640625,1.0,0.9402117729187012
575,0.8246549963951111,0.70163494348526,0.901702880859375,1.0,0.8721520900726318
576,0.8701707720756531,0.7701950073242188,0.974822998046875,1.0,0.9725031852722168
577,0.900427520275116,0.818891704082489,0.915771484375,0.86557537317276,0.9552068114280701
578,0.9691169261932373,0.9400861263275146,0.985992431640625,0.975945234298706,0.9889125227928162
579,0.9122218489646912,0.8386155962944031,0.962860107421875,0.999525785446167,0.9540873169898987
580,0.9242177605628967,0.8591150045394897,0.9431610107421875,0.9296443462371826,0.9511957764625549
581,0.7857062220573425,0.6470807194709778,0.971038818359375,1.0,0.9694151878356934
582,0.8855621218681335,0.7946353554725647,0.962615966796875,1.0,0.9562944769859314
583,0.9255743026733398,0.8614640235900879,0.96722412109375,1.0,0.9588348269462585
584,0.7581073045730591,0.6104482412338257,0.63134765625,0.6171690225601196,0.8387789130210876
585,0.9481577277183533,0.9014279842376709,0.966400146484375,0.989581286907196,0.9559617638587952
586,0.9671117067337036,0.9363200664520264,0.9866180419921875,0.9498342275619507,0.9962279200553894
587,0.9832607507705688,0.9670736789703369,0.991729736328125,0.9951238036155701,0.9906338453292847
588,0.9438758492469788,0.8937205076217651,0.976654052734375,0.9999222755432129,0.9709702134132385
589,0.28036943078041077,0.16305048763751984,0.4649658203125,0.1630305051803589,1.0
590,0.9368304014205933,0.8811829090118408,0.993072509765625,0.9958580136299133,0.9929210543632507
591,0.9592485427856445,0.9216956496238708,0.9935455322265625,0.9948041439056396,0.9934414625167847
592,0.8218092918395996,0.6975230574607849,0.860992431640625,0.8972365856170654,0.8408470153808594
593,0.7588448524475098,0.6114057302474976,0.688079833984375,1.0,0.3874872624874115
594,0.8398553729057312,0.7239282727241516,0.8898468017578125,0.9880467653274536,0.8492819666862488
595,0.6265798807144165,0.4562244415283203,0.6122894287109375,0.45726972818374634,0.9942911267280579
596,0.18444430828094482,0.10159894824028015,0.2155303955078125,0.10158324986696243,1.0
597,0.9151074290275574,0.8435061573982239,0.967254638671875,1.0,0.9602371454238892
598,0.9463469982147217,0.8981624841690063,0.981903076171875,0.9742897152900696,0.9833944439888
599,0.8597276210784912,0.7540088891983032,0.9889984130859375,0.9963915348052979,0.988739550113678
600,0.8960676193237305,0.8117084503173828,0.9165191650390625,1.0,0.8695890307426453
601,0.8984795808792114,0.8156986832618713,0.9902191162109375,0.8326482772827148,0.9988572597503662
602,0.8780553936958313,0.7826222777366638,0.8830718994140625,0.8705585598945618,0.8947881460189819
603,0.9119312763214111,0.8381248116493225,0.96417236328125,0.9743507504463196,0.9617791175842285
604,0.9136643409729004,0.8410572409629822,0.9657745361328125,0.9956375956535339,0.9591353535652161
605,0.9225384593009949,0.8562179207801819,0.95086669921875,0.8990060091018677,0.9758867025375366
606,0.8651363849639893,0.7623330950737,0.93670654296875,1.0,0.9205850958824158
607,0.7966192364692688,0.6619951725006104,0.919036865234375,1.0,0.9037809371948242
608,0.8762413263320923,0.7797502279281616,0.95721435546875,0.9929971694946289,0.9507741928100586
609,0.8775765299797058,0.7818829417228699,0.98504638671875,1.0,0.9841996431350708
610,0.891360878944397,0.8040646314620972,0.9942626953125,1.0,0.9941244721412659
611,0.9543029069900513,0.912606954574585,0.9918975830078125,0.9250792860984802,0.9986228346824646
612,0.9772330522537231,0.9554833173751831,0.995819091796875,0.9735099077224731,0.9980838894844055
613,0.8551568388938904,0.7469683885574341,0.8856964111328125,0.7488316893577576,0.9979447722434998
614,0.9498681426048279,0.9045252203941345,0.97186279296875,0.9560006856918335,0.9779954552650452
615,0.37872862815856934,0.2336118519306183,0.629119873046875,0.23359505832195282,0.9999704360961914
616,0.7854442596435547,0.646967351436615,0.9965362548828125,0.9787735939025879,0.9966519474983215
617,0.9096366763114929,0.8342549204826355,0.9474029541015625,1.0,0.9284662008285522
618,0.9459015130996704,0.8973589539527893,0.9733734130859375,0.9960822463035583,0.9664483070373535
619,0.9176449775695801,0.8478260636329651,0.9509735107421875,1.0,0.9325510263442993
620,0.815227210521698,0.6880925297737122,0.8564300537109375,0.9868771433830261,0.7947825193405151
621,0.9377147555351257,0.8827366828918457,0.9668121337890625,0.9720935821533203,0.9649854302406311
622,0.9361751675605774,0.8800116181373596,0.962188720703125,0.9490312933921814,0.9676202535629272
623,0.8841995596885681,0.7924388647079468,0.9102783203125,0.8678909540176392,0.9379143714904785
624,0.971729576587677,0.9450158476829529,0.9893951416015625,0.9995815753936768,0.9871237277984619
625,0.9757757782936096,0.9526988863945007,0.9885406494140625,0.9940847754478455,0.9868643283843994
626,0.9497826099395752,0.9043874144554138,0.9964752197265625,0.9050973653793335,0.9999682903289795
627,0.7142577767372131,0.5555285215377808,0.7772216796875,0.558182954788208,0.9952201247215271
628,0.7122601270675659,0.5531153082847595,0.769622802734375,0.5542997717857361,0.9977062344551086
629,0.8995574116706848,0.8174542784690857,0.9307403564453125,1.0,0.899604082107544
630,0.8871217370033264,0.7971526384353638,0.9710845947265625,1.0,0.9673781991004944
